_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8dfb1f0d8f0cab407a57,2024-11-16T15:13:00.000Z,/scratch,1.439763528,0.563535022,0.048631446,30.87622851
67da8dfb1f0d8f0cab407a58,2024-11-16T15:28:00.000Z,/scratch,0.250219346,0.593846256,0.2255659,30.533495
67da8dfb1f0d8f0cab407a59,2024-11-16T15:43:00.000Z,/scratch,0.498108752,1.17642181,0.021933301,29.85606541
67da8dfb1f0d8f0cab407a5a,2024-11-16T15:58:00.000Z,/scratch,1.01961146,0.269422394,0.208601293,30.60711832
67da8dfb1f0d8f0cab407a5b,2024-11-16T16:13:00.000Z,/scratch,0.260049902,0.723143818,0.065131477,30.14490995
67da8dfb1f0d8f0cab407a5c,2024-11-16T16:28:00.000Z,/scratch,0.24185891,0.750565904,0.251467058,29.6370751
67da8dfb1f0d8f0cab407a5d,2024-11-16T16:43:00.000Z,/scratch,0.191695263,0.211558753,0.214707863,29.61806904
67da8dfb1f0d8f0cab407a5e,2024-11-16T16:58:00.000Z,/scratch,0.834619757,1.067127786,0.019822089,29.38641787
67da8dfb1f0d8f0cab407a5f,2024-11-16T17:13:00.000Z,/scratch,1.342273172,0.901267169,0.295362453,29.828274
67da8dfb1f0d8f0cab407a60,2024-11-16T17:28:00.000Z,/scratch,1.228870796,1.322489179,0.041993228,29.73551851
67da8dfb1f0d8f0cab407a61,2024-11-16T17:43:00.000Z,/scratch,1.11418872,1.09992207,0.17647056,29.75064534
67da8dfb1f0d8f0cab407a62,2024-11-16T17:58:00.000Z,/scratch,0.481132193,0.957631988,0.056262955,29.27500613
67da8dfb1f0d8f0cab407a63,2024-11-16T18:13:00.000Z,/scratch,0.787394578,0.68151205,0.205413047,29.38173547
67da8dfb1f0d8f0cab407a64,2024-11-16T18:28:00.000Z,/scratch,1.218535338,0.667418918,0.045930443,29.93370176
67da8dfb1f0d8f0cab407a65,2024-11-16T18:43:00.000Z,/scratch,1.21907435,0.596184465,0.031620085,30.55745745
67da8dfb1f0d8f0cab407a66,2024-11-16T18:58:00.000Z,/scratch,1.015944153,0.134422585,0.09992494,31.43986285
67da8dfb1f0d8f0cab407a67,2024-11-16T19:13:00.000Z,/scratch,0.32419365,0.636841151,0.071824618,31.12812467
67da8dfb1f0d8f0cab407a68,2024-11-16T19:28:00.000Z,/scratch,0.101155608,1.266902928,0.032495029,29.96327763
67da8dfb1f0d8f0cab407a69,2024-11-16T19:43:00.000Z,/scratch,0.264994182,0.517221648,0.129906594,29.71191673
