_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e131f0d8f0cab40a759,2024-11-16T15:13:00.000Z,/projects,1.919684704,0.75138003,0.064841929,41.16830467
67da8e131f0d8f0cab40a75a,2024-11-16T15:28:00.000Z,/projects,0.333616141,0.791772098,0.300745831,40.71014872
67da8e131f0d8f0cab40a75b,2024-11-16T15:43:00.000Z,/projects,0.66410657,1.568471645,0.029242709,39.80578364
67da8e131f0d8f0cab40a75c,2024-11-16T15:58:00.000Z,/projects,1.359363946,0.359198678,0.278110916,40.80594891
67da8e131f0d8f0cab40a75d,2024-11-16T16:13:00.000Z,/projects,0.346693076,0.964080174,0.08683192,40.18856181
67da8e131f0d8f0cab40a75e,2024-11-16T16:28:00.000Z,/projects,0.322431898,1.000609775,0.335240909,39.51038394
67da8e131f0d8f0cab40a75f,2024-11-16T16:43:00.000Z,/projects,0.255549317,0.282029373,0.286227458,39.48390388
67da8e131f0d8f0cab40a760,2024-11-16T16:58:00.000Z,/projects,1.11260099,1.422548915,0.0264241,39.17395595
67da8e131f0d8f0cab40a761,2024-11-16T17:13:00.000Z,/projects,1.789283377,1.201411454,0.393725464,39.76182788
67da8e131f0d8f0cab40a762,2024-11-16T17:28:00.000Z,/projects,1.638067815,1.762859828,0.055976394,39.63703586
67da8e131f0d8f0cab40a763,2024-11-16T17:43:00.000Z,/projects,1.485155227,1.46613853,0.235226017,39.65605256
67da8e131f0d8f0cab40a764,2024-11-16T17:58:00.000Z,/projects,0.641305472,1.276436378,0.074993404,39.02092166
67da8e131f0d8f0cab40a765,2024-11-16T18:13:00.000Z,/projects,1.049495029,0.908367328,0.273788998,39.16204936
67da8e131f0d8f0cab40a766,2024-11-16T18:28:00.000Z,/projects,1.624102865,0.889557278,0.061217564,39.89659494
67da8e131f0d8f0cab40a767,2024-11-16T18:43:00.000Z,/projects,1.624774283,0.794590737,0.042143041,40.72677849
67da8e131f0d8f0cab40a768,2024-11-16T18:58:00.000Z,/projects,1.354004528,0.179152356,0.133175451,41.90163066
67da8e131f0d8f0cab40a769,2024-11-16T19:13:00.000Z,/projects,0.432058173,0.848728604,0.095721842,41.48496023
67da8e131f0d8f0cab40a76a,2024-11-16T19:28:00.000Z,/projects,0.134807832,1.688373396,0.043305404,39.93139467
67da8e131f0d8f0cab40a76b,2024-11-16T19:43:00.000Z,/projects,0.353141648,0.689269869,0.173118626,39.59526644
67da8e131f0d8f0cab40a76c,2024-11-16T19:58:00.000Z,/projects,1.548016736,0.607910391,0.090679644,40.53537279
67da8e131f0d8f0cab40a76d,2024-11-16T20:13:00.000Z,/projects,0.217481988,1.049939778,0.187350168,39.702915
67da8e131f0d8f0cab40a76e,2024-11-16T20:28:00.000Z,/projects,0.585444543,0.480452856,0.289369371,39.80790669
67da8e131f0d8f0cab40a76f,2024-11-16T20:43:00.000Z,/projects,1.868299344,0.702751282,0.322443976,40.97345475
67da8e131f0d8f0cab40a770,2024-11-16T20:58:00.000Z,/projects,0.319667636,0.804747594,0.087319339,40.48837479
67da8e131f0d8f0cab40a771,2024-11-16T21:13:00.000Z,/projects,1.568117437,0.90018647,0.151313439,41.15630576
67da8e131f0d8f0cab40a772,2024-11-16T21:28:00.000Z,/projects,0.348167659,1.751997833,0.050521542,39.75247558
67da8e131f0d8f0cab40a773,2024-11-16T21:43:00.000Z,/projects,1.396662909,1.012611362,0.197585283,40.13652713
67da8e131f0d8f0cab40a774,2024-11-16T21:58:00.000Z,/projects,0.144916681,0.813208907,0.315606919,39.46823491
67da8e131f0d8f0cab40a775,2024-11-16T22:13:00.000Z,/projects,1.460679237,0.850629802,0.187411856,40.07828434
67da8e131f0d8f0cab40a776,2024-11-16T22:28:00.000Z,/projects,0.917737002,0.654999014,0.182628511,40.34102233
67da8e131f0d8f0cab40a777,2024-11-16T22:43:00.000Z,/projects,0.511117626,1.081194806,0.14230086,39.77094515
