_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e211f0d8f0cab40d45b,2024-11-16T15:13:00.000Z,/info,2.879527056,1.127070045,0.097262893,61.75245701
67da8e211f0d8f0cab40d45c,2024-11-16T15:28:00.000Z,/info,0.500424212,1.187658147,0.451118746,61.06522308
67da8e211f0d8f0cab40d45d,2024-11-16T15:43:00.000Z,/info,0.996159856,2.352707467,0.043864064,59.70867546
67da8e211f0d8f0cab40d45e,2024-11-16T15:58:00.000Z,/info,2.03904592,0.538798017,0.417166374,61.20892337
67da8e211f0d8f0cab40d45f,2024-11-16T16:13:00.000Z,/info,0.520039614,1.446120261,0.13024788,60.28284272
67da8e211f0d8f0cab40d460,2024-11-16T16:28:00.000Z,/info,0.483647847,1.500914662,0.502861363,59.2655759
67da8e211f0d8f0cab40d461,2024-11-16T16:43:00.000Z,/info,0.383323976,0.42304406,0.429341188,59.22585582
67da8e211f0d8f0cab40d462,2024-11-16T16:58:00.000Z,/info,1.668901485,2.133823373,0.03963615,58.76093393
67da8e211f0d8f0cab40d463,2024-11-16T17:13:00.000Z,/info,2.683925065,1.802117181,0.590588196,59.64274182
67da8e211f0d8f0cab40d464,2024-11-16T17:28:00.000Z,/info,2.457101723,2.644289741,0.083964591,59.4555538
67da8e211f0d8f0cab40d465,2024-11-16T17:43:00.000Z,/info,2.227732841,2.199207795,0.352839025,59.48407884
67da8e211f0d8f0cab40d466,2024-11-16T17:58:00.000Z,/info,0.961958207,1.914654566,0.112490105,58.53138248
67da8e211f0d8f0cab40d467,2024-11-16T18:13:00.000Z,/info,1.574242543,1.362550993,0.410683496,58.74307403
67da8e211f0d8f0cab40d468,2024-11-16T18:28:00.000Z,/info,2.436154298,1.334335916,0.091826346,59.84489242
67da8e211f0d8f0cab40d469,2024-11-16T18:43:00.000Z,/info,2.437161424,1.191886106,0.063214562,61.09016773
67da8e211f0d8f0cab40d46a,2024-11-16T18:58:00.000Z,/info,2.031006792,0.268728534,0.199763176,62.85244599
67da8e211f0d8f0cab40d46b,2024-11-16T19:13:00.000Z,/info,0.648087259,1.273092907,0.143582762,62.22744035
67da8e211f0d8f0cab40d46c,2024-11-16T19:28:00.000Z,/info,0.202211748,2.532560095,0.064958106,59.897092
67da8e211f0d8f0cab40d46d,2024-11-16T19:43:00.000Z,/info,0.529712471,1.033904804,0.25967794,59.39289967
67da8e211f0d8f0cab40d46e,2024-11-16T19:58:00.000Z,/info,2.322025104,0.911865587,0.136019465,60.80305918
67da8e211f0d8f0cab40d46f,2024-11-16T20:13:00.000Z,/info,0.326222982,1.574909667,0.281025251,59.5543725
67da8e211f0d8f0cab40d470,2024-11-16T20:28:00.000Z,/info,0.878166814,0.720679284,0.434054056,59.71186003
67da8e211f0d8f0cab40d471,2024-11-16T20:43:00.000Z,/info,2.802449016,1.054126923,0.483665965,61.46018212
67da8e211f0d8f0cab40d472,2024-11-16T20:58:00.000Z,/info,0.479501454,1.20712139,0.130979008,60.73256219
67da8e211f0d8f0cab40d473,2024-11-16T21:13:00.000Z,/info,2.352176156,1.350279705,0.226970158,61.73445864
67da8e211f0d8f0cab40d474,2024-11-16T21:28:00.000Z,/info,0.522251489,2.627996749,0.075782312,59.62871338
67da8e211f0d8f0cab40d475,2024-11-16T21:43:00.000Z,/info,2.094994364,1.518917043,0.296377925,60.2047907
67da8e211f0d8f0cab40d476,2024-11-16T21:58:00.000Z,/info,0.217375021,1.219813361,0.473410379,59.20235236
67da8e211f0d8f0cab40d477,2024-11-16T22:13:00.000Z,/info,2.191018855,1.275944703,0.281117784,60.11742651
67da8e211f0d8f0cab40d478,2024-11-16T22:28:00.000Z,/info,1.376605502,0.982498521,0.273942766,60.51153349
67da8e211f0d8f0cab40d479,2024-11-16T22:43:00.000Z,/info,0.766676439,1.621792208,0.21345129,59.65641772
67da8e211f0d8f0cab40d47a,2024-11-16T22:58:00.000Z,/info,1.802413747,2.625576947,0.392728267,58.83325452
67da8e211f0d8f0cab40d47b,2024-11-16T23:13:00.000Z,/info,0.22647333,1.360115867,0.408260975,57.69961199
67da8e211f0d8f0cab40d47c,2024-11-16T23:28:00.000Z,/info,1.603951775,0.185981084,0.405048514,59.11758268
67da8e211f0d8f0cab40d47d,2024-11-16T23:43:00.000Z,/info,0.386548757,1.417719147,0.37793346,58.08641229
67da8e211f0d8f0cab40d47e,2024-11-16T23:58:00.000Z,/info,1.13357945,1.322064928,0.318190045,57.89792681
67da8e211f0d8f0cab40d47f,2024-11-17T00:13:00.000Z,/info,0.468615006,2.608789043,0.588755022,55.75775277
67da8e211f0d8f0cab40d480,2024-11-17T00:28:00.000Z,/info,2.803278913,1.927835425,0.263471102,56.63319626
67da8e211f0d8f0cab40d481,2024-11-17T00:43:00.000Z,/info,2.883554572,1.235826627,0.320671148,58.2809242
67da8e211f0d8f0cab40d482,2024-11-17T00:58:00.000Z,/info,0.770126945,2.218943493,0.398874938,56.83210766
67da8e211f0d8f0cab40d483,2024-11-17T01:13:00.000Z,/info,2.468237426,0.937228926,0.08910444,58.36311616
67da8e211f0d8f0cab40d484,2024-11-17T01:28:00.000Z,/info,2.103094361,1.550854056,0.371073168,58.91535646
67da8e211f0d8f0cab40d485,2024-11-17T01:43:00.000Z,/info,1.375141483,1.098157404,0.422156167,59.19234054
67da8e211f0d8f0cab40d486,2024-11-17T01:58:00.000Z,/info,2.116426997,0.515956225,0.281828018,60.79281131
67da8e211f0d8f0cab40d487,2024-11-17T02:13:00.000Z,/info,0.073068621,2.025522983,0.127756011,58.84035695
67da8e211f0d8f0cab40d488,2024-11-17T02:28:00.000Z,/info,2.992712682,1.793013351,0.13314601,60.04005628
67da8e211f0d8f0cab40d489,2024-11-17T02:43:00.000Z,/info,0.944660603,2.117244106,0.225475355,58.86747278
67da8e211f0d8f0cab40d48a,2024-11-17T02:58:00.000Z,/info,0.858620325,2.520464325,0.488234669,57.20562878
67da8e211f0d8f0cab40d48b,2024-11-17T03:13:00.000Z,/info,0.338517162,1.084664887,0.071056816,56.45948105
67da8e211f0d8f0cab40d48c,2024-11-17T03:28:00.000Z,/info,0.232386522,1.327084501,0.566208788,55.36478307
67da8e211f0d8f0cab40d48d,2024-11-17T03:43:00.000Z,/info,2.018349047,2.098002703,0.589632651,55.28512942
67da8e211f0d8f0cab40d48e,2024-11-17T03:58:00.000Z,/info,1.079280085,2.655895335,0.335442734,53.70851417
67da8e211f0d8f0cab40d48f,2024-11-17T04:13:00.000Z,/info,0.640234181,0.297789956,0.091233664,54.05095839
67da8e211f0d8f0cab40d490,2024-11-17T04:28:00.000Z,/info,2.750459675,2.371923273,0.533073218,54.42949479
67da8e211f0d8f0cab40d491,2024-11-17T04:43:00.000Z,/info,0.925938035,0.697445338,0.284892121,54.65798749
67da8e211f0d8f0cab40d492,2024-11-17T04:58:00.000Z,/info,2.644286735,2.595818691,0.258631665,54.70645553
67da8e211f0d8f0cab40d493,2024-11-17T05:13:00.000Z,/info,2.865693798,0.787197851,0.500431383,56.78495148
67da8e211f0d8f0cab40d494,2024-11-17T05:28:00.000Z,/info,1.480249205,1.041468234,0.164463189,57.22373245
67da8e211f0d8f0cab40d495,2024-11-17T05:43:00.000Z,/info,1.100083363,0.755659247,0.25998577,57.56815657
67da8e211f0d8f0cab40d496,2024-11-17T05:58:00.000Z,/info,0.889982122,0.205135389,0.052969479,58.2530033
67da8e211f0d8f0cab40d497,2024-11-17T06:13:00.000Z,/info,2.947526866,2.670014971,0.160539348,58.53051519
67da8e211f0d8f0cab40d498,2024-11-17T06:28:00.000Z,/info,2.127400428,2.158856716,0.2712126,58.49905891
67da8e211f0d8f0cab40d499,2024-11-17T06:43:00.000Z,/info,1.372684193,1.556293917,0.514572413,58.31544918
67da8e211f0d8f0cab40d49a,2024-11-17T06:58:00.000Z,/info,0.107557302,0.818504825,0.266227656,57.60450166
67da8e211f0d8f0cab40d49b,2024-11-17T07:13:00.000Z,/info,1.452559285,1.637339658,0.535078277,57.41972129
67da8e211f0d8f0cab40d49c,2024-11-17T07:28:00.000Z,/info,0.248628056,2.098682258,0.372551093,55.56966708
67da8e211f0d8f0cab40d49d,2024-11-17T07:43:00.000Z,/info,1.775499,1.0729635,0.248153137,56.27220258
67da8e211f0d8f0cab40d49e,2024-11-17T07:58:00.000Z,/info,2.033224663,0.638481455,0.224104841,57.66694579
67da8e211f0d8f0cab40d49f,2024-11-17T08:13:00.000Z,/info,1.710039034,0.082427331,0.497277431,59.29455749
67da8e211f0d8f0cab40d4a0,2024-11-17T08:28:00.000Z,/info,1.122603538,0.399113021,0.196406282,60.01804801
67da8e211f0d8f0cab40d4a1,2024-11-17T08:43:00.000Z,/info,2.784388686,0.865514987,0.452685475,61.93692171
67da8e211f0d8f0cab40d4a2,2024-11-17T08:58:00.000Z,/info,2.318631562,0.359250103,0.087716005,63.89630317
67da8e211f0d8f0cab40d4a3,2024-11-17T09:13:00.000Z,/info,1.855634896,1.407726547,0.309709218,64.34421152
67da8e211f0d8f0cab40d4a4,2024-11-17T09:28:00.000Z,/info,1.989694409,2.632240732,0.18987797,63.7016652
67da8e211f0d8f0cab40d4a5,2024-11-17T09:43:00.000Z,/info,0.22393467,1.976708383,0.535445043,61.94889148
67da8e211f0d8f0cab40d4a6,2024-11-17T09:58:00.000Z,/info,2.216877112,1.450063479,0.545807653,62.71570512
67da8e211f0d8f0cab40d4a7,2024-11-17T10:13:00.000Z,/info,0.450497595,1.765903274,0.560128296,61.40029944
67da8e211f0d8f0cab40d4a8,2024-11-17T10:28:00.000Z,/info,0.940254429,0.225120393,0.349068674,62.11543347
67da8e211f0d8f0cab40d4a9,2024-11-17T10:43:00.000Z,/info,1.546379285,1.775365584,0.513888065,61.88644717
67da8e211f0d8f0cab40d4aa,2024-11-17T10:58:00.000Z,/info,1.163877289,1.202585467,0.176156686,61.847739
67da8e211f0d8f0cab40d4ab,2024-11-17T11:13:00.000Z,/info,0.359291763,1.047734378,0.430412921,61.15929638
67da8e211f0d8f0cab40d4ac,2024-11-17T11:28:00.000Z,/info,0.286902561,2.286340459,0.371304869,59.15985848
67da8e211f0d8f0cab40d4ad,2024-11-17T11:43:00.000Z,/info,1.779421999,0.224716348,0.378309529,60.71456413
67da8e211f0d8f0cab40d4ae,2024-11-17T11:58:00.000Z,/info,2.579805715,2.497832653,0.057738345,60.7965372
67da8e211f0d8f0cab40d4af,2024-11-17T12:13:00.000Z,/info,0.096144556,0.989986476,0.132778418,59.90269528
67da8e211f0d8f0cab40d4b0,2024-11-17T12:28:00.000Z,/info,0.750830658,1.273110102,0.321748259,59.38041583
67da8e211f0d8f0cab40d4b1,2024-11-17T12:43:00.000Z,/info,0.567165846,2.304827833,0.445816068,57.64275384
67da8e211f0d8f0cab40d4b2,2024-11-17T12:58:00.000Z,/info,1.594423869,2.500797531,0.187009471,56.73638018
67da8e211f0d8f0cab40d4b3,2024-11-17T13:13:00.000Z,/info,1.142325752,0.993237087,0.587523662,56.88546885
67da8e211f0d8f0cab40d4b4,2024-11-17T13:28:00.000Z,/info,1.598270391,1.63781828,0.353861667,56.84592096
